document	label
이러다 우리나라가 일본이 하는짓 이겨내면 이제 박그네 따르던 딴따라들 다 옷 벗어야 되겠네 ㅋㅋㅋ	-1
탄핵쳐맞기 싫어서 계엄령 군사쿠데타 준비한 독재자 딸 클래스 ㅎㅎㅎ 끔찍한 핏줄 ;;;;	-1
제명해라 민주당이든 자한당이든 고인물은 반드시썩는구나.권력이라는것이 이렇게 추한것인가.	1
저 십세ㄹ키 북한에 돈 주라고 할 듯	1
나라거덜내고 있으면서 댓통령 월급은 따박따박 받아쳐먹는 기생충 같은 새끼	1
아프다고 안그랬냐?	-1
문재앙 욕 하는데 왜 숨진 장병 욕하지 말라고 헛소리 할까? 문빠들은 해골찬이 말한 정신 장애인들인가?	1
솔직히 말하면 우리나라가 힘없으면 일본의 똥꼬라도 핥아야하는게 맞다~ 물론 현재도 일본과 경제로 맞짱뜨면 일본은 못이기는게 맞죠~ 그렇지만 현재 일본의 행태는 분명 시비가 맞고 현재의 대한민국이 고개를 숙이고 '살려만주세요' 할 정도로 약하진 않다고본다 분명한건 여기서 머리숙이고 들어간다고 일본이 오냐오냐하면서 잘대해줄건 아니라는 사실 ~ 늦던빠르던 일본은 언젠가는 한국의 뒷통수를 치려할것이고 이번에 힘들더라도 일본의 종속에서 조금이라도 벗어나는게 좋다고본다	-1
가만히 두세요. 조금 힘들더라도 잘 견디시고 시위 참가 유치원 모두 폐원시키길 바랍니다. 쓰레기는 빨리 치워야합니다.	1
잘 나가다가 소주성으로 망친 나라의 사례로 전 세계가 학습하는 날이 올 듯	1
주5일제 할때도 기레기들 이 지롤하더니..  또 이간질이냐? 으이그~	-1
세금 하나는 기가 막히게 낭비하는 재주.	1
우리가 곧 이리 될끼야	1
예수 시대, 성서 쓰인 시대 얘기하고 있는데 중세말이 왜 나옴? 십자군을 예수님이 일으킴?	-1
공과를 떠나서 전대통령이라는 것은 팩트 아니냐. 이런ㅅㄲ들이 김정은 뒤에다가는 위원장 꼬박꼬박 붙이대? 위원장이라는것은 사실이니까. ㅋㅋ	1
왜구출몰!	-1
매트릭이 존재한다는 증거 화나요 7200 여론지지율은 절반이 넘는 지지율인데 유독 네이버 댓글 화나요만 80넘게 화나요 이런게 여론이라고 포장하는 매트릭 ㅋ	-1
이 정권은 국민 협박이 아주 일상이구나. .민노총한테도 좀 이래보지. .박근혜가 이랬으면 독재자라고 아버지까지 싸잡아 얼마나 욕을 처 해댔을까? 저한심한 한유총 것들도 지밥그릇 깨질줄 모르고 좃불 들고 설쳤었겠지? 나라꼴 우습구나	1
국민이 진정 뭘 원하는지 알고 좀 해라~ 김정은이 당신 대통령 만들어줬어? 왜 이리 광적일 정도로 북한에만 매달리는지....경제는 어쩌구? 아~~진짜 노답 빨갱이 문재앙!!	1
봐라 중국몽 실현중 이라니까	1
일반인도 저런말쓰면 욕먹는데 정치인으로서 막말하는건 품위도 없고 정치인 자격 없는거다. 사퇴해	-1
"한은 관계자는 ""지난달 국제유가(두바이유가 기준)는 상승했음에도, 지난해 하반기 들어서 꾸준히 하락한 국제 유가 영향으로 공산품 값이 떨어졌다""고 말했다. 
1월 국내공급물가지수는 전달보다 0.7% 하락한 99.75였다. 지난해 10월 102.67을 기록한 이후 3개월 연속 하락했다. 
서비스지수 말고는 다 하락했구만 악플러들은 멍청한건지 난독증인지 ㅉㅉ"	-1
너만 조용하면 될꺼같다.	-1
여기도 토착왜구 득시글거리네. 한바탕 왜구 소탕을 해야겠네. 나자위부터.	-1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 1년뒤 총선 ㅋㅋㅋ 더민주 100석 이하 기원합니다	1
댓글에서 쉰내가	-1
와우 감사합니다.제대로 일 해주셨네요 예전이었음 패소 100%였을텐데~ 한국 무시 못하는거지 이제..역시 누가 정권잡느냐가 중요!!  누구 누구만 몰라 ㅎㅎㅎ	-1
▶ 중국발 미세먼지 앞으로 50년은 날라올거니 서해바다에서 인공강우 하려면 새로운 방법이 있다 ▶ 비행선을 탑재한 인공강우용 선박 LNG선 설계 바탕으로 개발해라 ▶ 배에서 바닷물을 끓여 수증기로 하늘에 있는 비행선에 올려보내고 올라가면서 자연히 액화된 물을 비행선이 상공에서 비처럼 뿌리는것이다 ▶ 정부 의지 예산 뒷받침되면 한국 조선기술이면 충분히 미세먼지 제거용 인공강우용 선박 개발 가능하다 과거와 달리 살인먼지 화학전 미세먼지 인공강우해야 감소된다 서해에 300대 인공강우용 선박 일렬 배치해 인공강우하면 미세먼지 제거된다 !!	-1
죄인이 니아들 준용이도 의혹좀 풀고가자ㅎㅎ	1
김제동이 고액강연료 및 tv출연 문제나오니 이런 기사뿌리는거 봐라..이건 정부가 아니고 주사파집단수준이다	1
니가 싼똥 니가 치워! 엄한 기업 총수들한테 짐 덮어 씌울 생각하지 말고! 개🐦꺄!	1
뭘 비판을 받아야 하는데? 비판받아야 할 만큼의 근거를 가져와야 하지 않겠니? 해명을 하지 않을 수 없을만큼의 근거를 가져오라구...	-1
우리군은 이미 당나라군대.	1
네이버에 정말 왜구들 많네.. ㅋ	-1
자기 자식한테 이정도인데 남들은 어떻겠어요. 가정폭력으로 부모자격 박탈해야합니다.	1
이번주 주말 20,21일 문재앙 하야집회!!!!! 꼭 열리길 바라는 분들은 추천눌러주세요!! 민심을 보여줍시다. 민노총의 선동집회가 아닌 대한민국 국민들이 직접 나서야 할 때입니다.	1
6월 6일, 현중일날, 그 수많은 나라를 위해 싸우다 전사한 625 전사자들 앞에서, 그 비극의 죽엄에 있게하고 김일성과 함께 일조를 한 김원봉이를 떠 받든 미를 친 넘도 있는데? 이런 가쉽거리도 안 되는 일에 유치하고 치졸하게 매달리는 것들이 유아적이지.. 언제 철들이 들까??	1
"민주당만 참패!  ㅋㅋㅋ 기초의원까지 통털어서  ""모두 낙선""..........대국민 사과!  하라~~"	1
세금 도둑 헌법조무사 김제도ㅇ	1
"남자가죽엿으면 진짜 한국남자욕 얼마나햇을까 ""그 페미""들 ㅋㅋ"	1
검찰 야당 한통속이네 ㅉㅉ 알겠으니 공수처 설치해서 다 조사하자고요 환경부고 검찰이고 다 수사하자니까??	-1
"서상영 키움증권 연구원은 ""시장은 단순히 애플 실적의 하향 조정보다는 그 배경인 중국 경기의 둔화 이슈에 초점을 맞추고 있다""고 설명했다. 기사좀 읽어라 악플러들아 ㅉ"	-1
사퇴 하세욧!!	-1
밤에 헬기는 운행을 못한다 . 강풍으로 산불이확대됐지만 빨리 진압한거다! ㅇ신들아 ㅋ	-1
세월호(국정원 공작선 댓글공작 부정선거 탄로나자 침몰시키고  7시간 자빠져 잤다	-1
아니 518이 무슨 신성불가침이냐?먼 니뮈럴 말을 못하게 해?여기가 공산당이야?그래놓고는 518유공자는 못까지?아니 40년이 다되가는데 먼노무 유공자수가 점점 늘어나냐?이참에 이것저것 제대로 밝히면 인정할꺼 인정하고 서로 깔끔하잖아?	-1
ㅋㅋ 독재자 후예인 김정은이 한테는?ㅋㅋ 참 이중적인 치매시키	1
문대통령은 국민생각과 왜 다른지 이해안된다.국민이 선출한 대통령이 국민 뜻과 다르면 물러나야 하지 않는가?	1
박사모 ilma 또 일등먹었네^^	-1
이런분이있으니깐 삼성이 초일류기업이된거징ㅋㅋ 조센징들은 쪼아붙여야됨	1
한국당 없서전네  ㅋㅋㅋㅋㅋㅋㅋㅋ 미친 황교안이 태극기부대하고 꺼져라 18 한국당 당원 철회할란다 누구마음대로 1위고	-1
국민을 상대로 또 사기치는 개정권! 올해는 더욱 힘들다. . 일자리 예산 54조 어디다 쳐발랐는지 밝혀라.재해예방 사업비 예산 1조 4천억인데도 한해 죽어나간 국민수가 도대체 몇명이냐? 주한미군 방위비 분담금 1조3천억에 주한 미군 3만명 주둔으로 5천만 국민이 전쟁억지로 무사한데..일자리 예산 54조를 흔적도 없이 날려버린 개정권!! 54조면 단순 계산만으로도 주한미군 150만명을 유치할수 있는 돈이고 침체된 내수경제에도 활성화 영향을 줄수도 있다..방위비 분담금 가지고 시비터는 문가샛끼는 정말이지 개멍청한 구제불능한 놈이다.😎	1
노시개 추모행사 때 벌겋게 취해서 춤춘 문재앙은?	1
빤스목사   꼭 문통 퇴임  할때까지 단식중단 하면 절대로 안된다   약속은 꼭 지켜라   약속지키면    빤스목사  장례식에  새빤스  몇장 사다 관짝에 넣어줄께.  빤스목사 단식 화이팅 ~	-1
여기서 욕 쓸 에너지로 마스크 좀 쓰고 다니세여ㅠㅠ 지금 밖인데 나만 씀	-1
그동안은 제공했다는 소리고 또 정부에서 그런 요청도 있었다는 소리네. 공산주의 국가에서 일개 기업인이 정부의 요청을 거절할수있나? 믿고 걸른다 화훼이..	1
"형법 제113조(외교상기밀의 누설)
①외교상의 기밀을 누설한 자는 5년 이하의 징역 또는 1천만원 이하의 벌금에 처한다.
②누설할 목적으로 외교상의 기밀을 탐지 또는 수집한 자도 전항의 형과 같다."	-1
장자연이 누구냐?	1
박근혜때 문 다닫았죠..시위라도 하면 살수차로 사람죽이는데 시위를 어떻게 합니까...ㅠㅠ	-1
"한겨례 빨간 ㅅㄲ들과 이게 똥인지 된장인지 학습능력도 없이 아 그냥 착하고 쿨해보여 깨시민ㅅㄲ들 복습자료. https://blog.naver.com/dia35dia35/221472685158
니들이 친일을 이야기해? 문재인 박원순 홍영표 신기남 김희선 정동영 김근태 조기숙, 유명한 친일ㅅㄲ들은 다 그쪽애들이여, 친일매국 OOO들 자식놈들이 한자리 꿰차고 김정은 hu장빨면서 친북매국하면서 착한척 하는게 민주당이고."	1
쌀,석탄,  성남  공항에서  우간다로  간  비행기  질문금지...ㅋㅋ  동문서답,  유체이탈..	1
쉽지 않을거다. 미국은 완전한 핵과 단거리 미사일을 포함한 미사일 폐기를 조건으로 내세웠고, 북한은 영변 핵시설 폐기를 조건으로 제재해제를 내놨는데, 서로 가격이 달라도 너무 다르잖냐. 문재인이 미국편을 들어서 북한을 굴복 시키겠냐, 북한편을 들어서 미국을 설득하겟냐? 북미가 내놓은 조건이 너무 차이가 나는데 특별한 계기가 없는 이상 만나봐야 뭐하나? 트럼프가 노딜 했다고 칭찬 하는게 미국 정치권과 언론인데 그렇다면 게임 끝났다고 봐야지 뭐...	-1
지금  더  민주  대표  홍씨가  어디  소속인지  봐라...ㅋㅋ  어차피  종북,민노총.호남이  뿌리인데  어찌  그  밥그릇에  손을  델꼬!  고용승계  가즈야!  ㅋㅋ	1
