document	label
반도체 전폭 지원하려면 한일 관계 돌려놔야 돼. 온갖 소송 다 정지 시키고 일본에 정상 회담 요청해라.  문통 하룻만에 변심했다에 한 표 건다.	1
세상에 매국 인증 놀이하냐?	-1
네이버는 일베 쪽발이들 개판이됐군	-1
토착왜구들아 일본 쉴드 고만쳐라 역겨우니깐	-1
NEC가 예전부터 이런폰 냈었는데 철저히 망했다니까. http://www.itworld.co.kr/news/80507  게다가 NEC 는 힌지 사이가 거의 없어서 네들 폰보다 더 디자인이 좋은데도 망했어. 이게 시장에서 인정되는 방식이면 2011년부터 나온 듀얼 스크린폰을 너도 나도 따라하겠지. zte axon m 뿐 아니라 asus도 비슷한 폰 냈는데 다 망함.	1
각종 폐기급 쓰레기 중금속 공장 죄다 중국 동쪽에다 세우고 거기다 원전까지 깐다는데 이게 제정신인 나라냐 이정도면 5천만 국민 무장시키고 중국에게 최후통첩 보내도 시원찮을 판인데 조선족,중국,동남아 애들 단가싸다고 대거 대려와서 자국민 여자 강간시키고 이게 이나라 정치하는 새111끼들 행태다 OOO들아 형은 아이엘츠 7.5에 토플 105점수 가지고 현재 기술이민 심사중이다 진심 나라뜨고싶으면 프로그래밍 배워서 캐나다 호주 미국 유럽 기술이민가라 ㅋㅋㅋㅋㅋ 자식,후손 생각하면 이나라 애 못낳는다.	1
펜으로 사람을 죽였구나	-1
페미는 경제와 안보를 파탄내고 출산율 까지 바닥으로 만들어 국가를 망하게 하는 이념임.	-1
니들이 한국 밟을 수 있을거라 생각하나???? ㅎㅎ이번건도 역사에 기록되고 한국dna 깊이 박힐거다..니들의 역사는 쓰레기로 기록되고 한국은 언젠가 니들 발아래두고 수천년 질서를 바로잡겠지...진정 한국을 굴복시킬수 있다고 생각하은가..ㅎㅎㅎ	-1
해외여행 가시는분들 예방접종 꼭 맞으세요 나는 괜찮겠지 하다가 큰일납니다	-1
우리나라 7~80년대 처럼 언론통제 탄압하니까  독재정치해도  개돼지 같은 국민들이 대통령이 뭘 잘못하는지 전혀 모르고 있으니 계속 지지하고 있는거지..	-1
치매는 그네가 왓더라 눈깔 동태눈 다됐드라.....	-1
순수익은 줄었는데 총매출  늘었다고 헛소리하는거랑  뭔 차이냐... ㅋㅋㅋ  순수익 없어도 총매출은 증가할 수 있다 이 ㅆㄹㄱ  같은 문재앙 및 만졌당 개  넘 들아... 경기 안 좋아서 죽겠는데 약올리냐??	1
다른 동료랑 같이 합세해서 잡은 거래요. 일반 평범한 운전 실력자였으면 못 잡을 뻔 했어요. 견인차주한테 제대로 걸렸고, 폭행시비도 일반인 아닌 기자출신한테 제대로 걸렸네. 뿌린대로 거둔다. 대선 때 등..문재앙 아닌 치고 올라오는 모 후보 관련 그래프 오류 및 오보만 3~4번 낸 게 얘다. 사과도 했었지.	-1
사실상 돈벌어다 준건 나영석이잖아 앉아서 도장만 찍는 남들보다 더받아야 하는건 사실이지 더해서 우리나라 탑 아닌가?	-1
국민돈을 대기업 겁박하는 수단으로 쓰겠다는 소리	1
고용률 낮으면 뭐라고 하라고 난리 오르면 오른대로 난리 욕만 하면 되고 좋겠네 악플러들~	-1
ㅗ	-1
우와.. 메이드 인 코리아인 줄 알고 샀는데 북한산인 거 알면 퍽이나 기분 좋겠다?	1
기레기들 이간질 하는거 봐라... 국민들 싸움 붙여서 먹고사는 기생출들..	-1
조까 신발롬들아	1
미친 좌빨들 너덜이나 일제품 안쓰고있나 되돌아봐라. 플스갖고 놀지말고 놀이터 나가서 팽이나 치고놀거라. 대체품쓰면된당께요? 이지랄을 할려거던 플스부터 갖다버려.	1
뉴스가 온통 사람들의 말초신경을 자극하는 것들로만 넘쳐난다 당장 눈앞의 민생경제나 안보.외교 문제는 덮어놓고 버닝썬,김학의,장자연...그런것들로 국민의 눈과 귀를 자극한다 우리는 지금 어디로 가고 있는지..	1
스팸 등록한지 오래되었다  미세문지 긴급재난문자 보내지 마라  내가 알아서 한다	1
세금이 부족한게 아니죠 도둑놈이 많은거죠 대표적으로 이명박 박근혜 수백조 해먹고 먹고 튀었죠	-1
문재앙 조뼝ㄹ신 어용 여론조사 기관으로 자꾸 간보네...	1
조선일보는 언제 폐간되냐?	-1
불만없이 개비씨 물고빠는 달창것들은 수신료다 처 내서 OOO들 살림살이 보태라..은근슬쩍 안내려고 꼽싸리 끼면 3대가 재수없을꺼다	1
7월 21일 일본 참의원 선거 의식해서 무리수 두는데  아베의 자살골로 결론날 듯.	-1
내년총선결과보고 떠난다는사람 많던데ᆢ	1
진심 개무능 정부. 배추하고 무들고 사진은 아주 연출샷 제대로 찍었네. 우냐?? 하는게 대체 먼데 쇼질 하는거 빼고??? 진심 머 잘하는게 없어 에혀... 연휴인데 밖에 나가지도 못해 독가스 같은 초미세먼지가 연일 최대치냐. 여튼 ㅆ.; 발 진짜 다시는 안속는다	1
재래시장에서 기관총 쏠 일이 뭐가 있냐? 수십명이 단체로 달려들어서 공격하지 않는 이상 권총이면 충분하다.	1
폐질환이 무슨 스트레스때문이냐? 별세한 고인에겐 미안하지만.. 별 그지가은 이유 다 같다 붙이네..  야 폐질환이 스트레스냐? 그럼 온 우주상의 병은 다 스트레스가 원인다.. 갖잖은 이유좀 갔다 붙이지좀 마라 하긴 인생이 남탓이니.. 어쩔수 없나?	-1
자유한국당은 말하는거 보면 지들이 토착왜구 라는걸 그냥 대놓고 티내고 싶어 하는것같다 몰라봐주면 오히려 섭섭해할듯 ^^	-1
여환섭 단장은 2008년 김학의 춘천지검장 시절 함께 근무! 최순실 김학의 라인 검사들 수사하라! 장학썬 사건들(장자연, 김학의, 버닝썬 ) 특검 하고, 공수처 신설 입법해라! 경찰 검찰 법원 한통속으로 썩었다. 검경 수사권 조정은 경찰 수사 초기부터 검찰의 수사 지휘 통제 강화하고,, 판검사 비리는 공수처 신설 입법해서 통제하라!! 검경 서로 견제할 장치와 제도를 강화하는 입법하고, FBI 신설하라! 바미당, 자한당아 적폐청산 방해 중단하고, 개혁 입법 일해라! 강남 경찰은 너무 썩었다. 2년마다 판검사처럼 근무지 변경시켜야	-1
이하 동문 이요!!!	1
집에서나 설치시기를...공공장소는 자유라는 미명아래  불특정다수에게 불쾌감을 주어서는 안된다	-1
친일파 적폐들은 일본으로 귀화하라.회산폭발	-1
경찰,군인,소방관은 직업상 죽어도 된다던 문슬림들.자식 죽은게 부모 죽은거랑 같냐던 단원 유족들..시체만 찾아서 선동질 해대는 전라도민이 몰빵해준 문재인 주사파당 인간들.나라가 참 암울하다.헝가리는 뭔 죄냐..아마도 지금이 그네 정권였음 국정원이 헝가리 선장 포섭해야 인신공양 한거라고 선동질 했을거다 전라도당 쓰레기들.	1
달창 세자야 니들 이제 오또카냐 정으니 비핵화 안한단다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
"일본 가는 인간 없어요. 모자란거 인증할건가 
가서 방사능 수산물먹고 와사비 테러당하고. 뭐 쓰레기통에 넣다 뺀 횟감 썰어주고 시끄럽다 욕먹으면서 거길 왜가요. 갈때가 얼마나 많은데"	-1
여기있는 문빠들이 착각하는게 있는데말이야. 쪽바리보다 빨갱이가 싫은거야	1
우리대통령 욕하는건 안타까워서 일본욕 안하는건 녹연놓은것  ㅋ	-1
기분낼라면 공무원처럼 월40~50만원씩내던가..	-1
비열한 새끼 화폐개혁 어쩌고 군불 피웠던거 생각하니 더 얄밉네. 여튼 수단과 방법을 가리지않고 비열한 짓거리구만.. ㅉㅉ 이딴걸 8년동안 지지했으니.. 에이그..	1
그런 것은 남자가 하는 거 아닌가요. 여자인 나는 잔소리만 하는 겁니다.	1
냄새 안나요? 또 삼성 자유한국당에서 입금 받고 쑈하는거 아닌지?..ㅋ	-1
이게  대깨문들 수준이다  자리와 권력 이용한 혈세 빼내고  알박이해  수십배튈수있는 투기와   사는집 오르는거하고 비굘ㄹ 하냐	1
kihy// 뭐라고 미친 인간아. 아가리를 찢기고 싶다고?	1
한국당 의원들의 대표적인 불법행위를 5가지만 살펴보자. 첫째 사법개혁특별위원회(사개특위) 위원으로 보임된 채이배 바른미래당 의원을 무려 6시간 동안 강제로 구금했다. 둘째 국회의장실에 집단적으로 몰려가 사보임 불허를 요구하며 문희상 의장을 겁박했다. 셋째 국회 정치개혁특별위원회(정개특위)와 사개특위가 열릴 공용회의실을 무단 점거했다. 넷째 국회 의사과를 찾아가 의안접수를 방해할 목적으로 기기(팩스, 컴퓨터)를 파손하거나 서류를 강탈해 훼손했다. 다섯째 보수언론, 보수단체를 선동해 가짜뉴스를 퍼트리며 거짓 여론을 조장했다.	-1
그분이 생각나네... 훠훠 댓글조작도 다 양념같은 존줴 아뉘겠쉽뉘까	1
적화통일에 완전히 미친 정신병자 OOO 하루빨리 뒈지길 빌어주마	1
광주는 가면 안됨. 저기서 김대중 욕하면 목에 칼 날아옴. 레알 제정신이 아닌것들만 모인곳이 저 동네. 한국 쓰레기통 전라도 광주ㅋㅋㅋ	1
쉿 기사내려주세요~!!! 얼른 국민들 눈 돌리게 버닝썬 띄워주세요~!!	1
공영방송도 아닌데 농담은 농담으로 이해할 수도 있지 않나? 앞뒤 상황 자르고 저 이야기만 부각시켜서 이슈화 하는건 옳지 못한것 같네요. 솔직히 저것보다 더 심하게 의도적으로 음담패설을 이야기 하는 bj들도 많은데..수많은 인터넷 방송들이 있는데 하나하나 따져가며 규제를 하기보단방송시청자들이 보기에 이상한건 무관심으로 패싱시키는 스마트함이 필요할 때 아닐까요? 인터넷방송이 공영방송처럼 규제로 딱딱해진다면 이 또한 인터넷방송 시청자들의 즐거움이 없어질지도 모릅니다.	1
각계각층의 목소리를 듣고 결정한다니 모두에게 좋은 방향으로 결정이 났으면 좋겠네요	-1
와우 멋진데 문재인 이런면이 강할땐 강하게	-1
깨끗한척만 안했어도 욕 덜먹었다	1
어차피 해체할 군대 간첩이 댕겨가면 어떻고, 기밀을 스마트폰으로 전송하면 어떻냐? 니덜이 해야할일은 니덜이 하고 잇는일에 대해 밑에 사람들한테 전가하지 말란말이여,니덜이 군 해체하니까 간첩목선도 그냥 넘어오는거고 그런건데 왜 애꿎은 사단장 짜르고 그러는겨? 아무잘못없잔어, 니덜 방침아녀	1
전라도	1
이미 벌써 부터 느려지는데? 3G 사용해봤던 경험이 있는데 4G나오고 나서 3G속도 완젼 늦춰서 쓰지도 못하게 만들어 놓았잖아? 그래서 난 통신사 전화해서 개 ㅈ ㄹ 을 떠니깐 고객님 3G속도가 예전처럼 나오지 않고 속도가 얼마얼마 정도 나옵니다.. ㅜㅜ 왜 3G라고 속였냐고 영업 그딴씩으로 하지말라고 일침을 가했지!!	-1
그나마 박근혜의 스마트자동차와 5G가 제일 혁신적이고 현재도 제일 유망한 산업이구만	1
생긴대로 ㅊ ㅓ 논다	-1
애국자 나셨네, 요근래 말이여 이재*삼성부회*이 왜 허구헌날 미국 전대통령 만나고 외국만 처 다니고 할까. 삼성이 수입원 다변화를 하는것도 경우의 수인데, 삼성이 미국으로 이전하거나 하면 일본이 수출 규제를 할까? 삼성이 이나라에서 어떻게 대우를 받고 있는대 애국을 위해 수입다변화를 하고 자체 소재개발하고 할까? 하여간 국뽕 처맞은 것들은 지정신아녀	1
광화문 한복판에서 김일성만세를 외칠 수 있어야 진정한 민주주의라던 입진보 좌파 새끼들이 빨갱이를 빨갱이라고 외치는 자유를 뺏으려고 하네ㅋㅋㅋㅋ 빨갱이를 빨갱이라고 외칠 수 있어야 진정한 자유 민주주의 아니겠냐? 이런 기사엔 귀신같이 공감순 없애버려서 여론 못모이게하는 네이버 새끼들 수준보소.	1
하드는 SSD로 교체해서 로딩 속도 개선해야 하고.. 전면 USB 단자 좀 4개까지 늘려라.. 추가외장하드와 VR 연결에 드라이빙 연결에 듀얼쇼크 충전까지 USB 2개 너무 부족하다..	-1
너도 한자리 하거라. ^^^^^^	1
ㅋ 그럼 김정은이 왕초 이고 유시민이 행동대장정도 되는겨 ~~	1
보나마나 페미녀	1
정신나간 문재앙이 그만 끌어내릴때 되지 않았냐???	1
차명진!  사이다!  최곱니다.....세월호, 해도해도 너무 합니다....	1
진짜 ㅈㄴ웃기네 ㅋㅋ 노무현이뭐길래 사람사는세상 노무현재단 이난리치면서 재단까지만드냐 뇌물먹고죽은사람을 신격화하는것도 적당히좀햇으면 제발	1
어떻게 이런 댓글을 다나요? 너무 잔인하네요	1
왜 좌파들은 항상 타인의 죽음,불행을 자신의 정쟁에 이용을 하는가?? 심지어 감옥에 있는 사람한테 면회가서 자살하라고 한다면서??	1
빨갱이, 사기꾼	1
전두환정권 같았으면  너희들은 총살감이고 남산,남영동 끌려가서 평생불구로 살게된다. 이무지랭이 같은작자야.	-1
이념에 미친 정권때문에 자국 기업만 개고생	1
지금 양호석의 언플보고 또 윤지오 감싸듯 이수역 페미년 감싸듯 또 일방적으로 마녀사냥식으로 떠드네..  한 이틀만 지나보면 그럼 진실은 밝혀질 것이고 여론은 또 뒤바뀔길 수도 있는데.. 아직도 한쪽말만 듣고 폭행가해자를 두둔하는 걸 보니 아직도 우리나라 많이 멀었다. 아직 언플에 선동 당하는 개, 돼지들이 많으니 말이야.. 한 이틀이나 조금만 더 기다려 보거나 차아름의 얘기도 들어봐야 진실이나 사실관계를 알 것을 머가 급하다고 힌쪽말만 듣고 그리 몰아치나? ㅉㅉ 폭행한 놈의 변명을 들으면 세상에 안맞을 사람 없겠다.	1
김일성이도 상주지 북에 정당성이 있으니 북이 접수해야한다고 하는거랑 뭐 다르니..	1
문재인 이새끼 조만간 끌려내려올듯	1
